pred_attendance,Predicted_WAIT_TIME_MAX,date,ENTITY_DESCRIPTION_SHORT,est_pred_attendance
48365.77760286862,55.0,2022-08-10 13:15:00,Swing Ride,1346.0404413212004
48365.77760286862,40.0,2022-08-10 14:00:00,Drop Tower,2997.892472021046
48365.77760286862,20.0,2022-08-10 11:15:00,Water Ride,1000.329071879057
48365.77760286862,0.0,2022-08-10 22:15:00,Kiddie Coaster,13101.661585062504
48365.77760286862,0.0,2022-08-10 22:15:00,Roller Coaster,13101.661585062504
48365.77760286862,20.0,2022-08-10 16:15:00,Giant Wheel,34513.82511188385
48365.77760286862,0.0,2022-08-10 09:15:00,Circus Train,1000.0000032730536
48365.77760286862,90.0,2022-08-10 14:15:00,Free Fall,4253.501751554759
48365.77760286862,0.0,2022-08-10 17:15:00,Oz Theatre,47212.36386868462
48365.77760286862,5.0,2022-08-10 19:15:00,Kiddie Coaster,38948.44396834698
48365.77760286862,0.0,2022-08-10 09:45:00,Oz Theatre,1000.000131202159
48365.77760286862,0.0,2022-08-10 22:30:00,Drop Tower,11615.837708351546
48365.77760286862,20.0,2022-08-10 19:00:00,Drop Tower,41208.40889516623
48365.77760286862,10.0,2022-08-10 21:45:00,Haunted House,16471.208031441303
48365.77760286862,20.0,2022-08-10 16:45:00,Water Ride,42515.82522079129
48365.77760286862,15.0,2022-08-10 15:00:00,Bungee Jump,11661.079205648235
48365.77760286862,10.0,2022-08-10 17:15:00,Haunted House,47212.36386868462
48365.77760286862,0.0,2022-08-10 22:15:00,Vertical Drop,13101.661585062504
48365.77760286862,0.0,2022-08-10 22:30:00,Superman Ride,11615.837708351546
48365.77760286862,0.0,2022-08-10 09:00:00,Spinning Coaster,1000.0
48365.77760286862,25.0,2022-08-10 15:15:00,Go-Karts,15504.26072916971
48365.77760286862,55.0,2022-08-10 14:45:00,Swing Ride,8506.668961816376
48365.77760286862,5.0,2022-08-10 22:00:00,Kiddie Coaster,14720.481928338575
48365.77760286862,45.0,2022-08-10 17:00:00,Swing Ride,45322.965116770734
48365.77760286862,5.0,2022-08-10 20:00:00,Vertical Drop,31752.82931045228
48365.77760286862,70.0,2022-08-10 14:45:00,Spiral Slide,8506.668961816376
48365.77760286862,0.0,2022-08-10 21:30:00,Crazy Dance,18350.26881623285
48365.77760286862,5.0,2022-08-10 17:15:00,Bumper Cars,47212.36386868462
48365.77760286862,15.0,2022-08-10 10:30:00,Inverted Coaster,1000.0093321652694
48365.77760286862,0.0,2022-08-10 12:30:00,Crazy Dance,1038.0852712750116
48365.77760286862,30.0,2022-08-10 17:00:00,Zipline,45322.965116770734
48365.77760286862,10.0,2022-08-10 18:45:00,Flying Coaster,43310.75087583094
48365.77760286862,0.0,2022-08-10 09:45:00,Merry Go Round,1000.000131202159
48365.77760286862,20.0,2022-08-10 18:45:00,Spinning Coaster,43310.75087583094
48365.77760286862,35.0,2022-08-10 13:45:00,Water Ride,2169.6006240505476
48365.77760286862,5.0,2022-08-10 20:15:00,Kiddie Coaster,29344.13465629077
48365.77760286862,15.0,2022-08-10 12:45:00,Rapids Ride,1083.6919849079723
48365.77760286862,0.0,2022-08-10 22:30:00,Himalaya Ride,11615.837708351546
48365.77760286862,35.0,2022-08-10 13:30:00,Water Ride,1652.1489488782477
48365.77760286862,0.0,2022-08-10 11:45:00,Himalaya Ride,1002.6030887210632
48365.77760286862,75.0,2022-08-10 14:00:00,Spiral Slide,2997.892472021046
48365.77760286862,35.0,2022-08-10 11:45:00,Zipline,1002.6030887210632
48365.77760286862,20.0,2022-08-10 16:30:00,Drop Tower,38859.59831181894
48365.77760286862,0.0,2022-08-10 22:45:00,Bumper Cars,10261.900141239403
48365.77760286862,0.0,2022-08-10 09:00:00,Giga Coaster,1000.0
48365.77760286862,0.0,2022-08-10 21:15:00,Giga Coaster,20351.36516027148
48365.77760286862,25.0,2022-08-10 11:15:00,Zipline,1000.329071879057
48365.77760286862,0.0,2022-08-10 21:30:00,Roller Coaster,18350.26881623285
48365.77760286862,0.0,2022-08-10 12:15:00,Himalaya Ride,1016.4386944893212
48365.77760286862,20.0,2022-08-10 14:45:00,Rapids Ride,8506.668961816376
48365.77760286862,0.0,2022-08-10 09:45:00,Rapids Ride,1000.000131202159
48365.77760286862,0.0,2022-08-10 18:30:00,Free Fall,45180.83260478225
48365.77760286862,5.0,2022-08-10 17:45:00,Merry Go Round,48365.77760286862
48365.77760286862,90.0,2022-08-10 14:30:00,Free Fall,6056.073630310249
48365.77760286862,0.0,2022-08-10 10:00:00,Oz Theatre,1000.0006013794822
48365.77760286862,25.0,2022-08-10 11:45:00,Spinning Coaster,1002.6030887210632
48365.77760286862,0.0,2022-08-10 15:30:00,Giga Coaster,19933.661356096356
48365.77760286862,20.0,2022-08-10 10:00:00,Swing Ride,1000.0006013794822
48365.77760286862,10.0,2022-08-10 19:15:00,Dizzy Dropper,38948.44396834698
48365.77760286862,10.0,2022-08-10 21:15:00,Spinning Coaster,20351.36516027148
48365.77760286862,10.0,2022-08-10 11:30:00,Merry Go Round,1000.9527021317971
48365.77760286862,0.0,2022-08-10 17:30:00,Crazy Dance,48199.81382727522
48365.77760286862,15.0,2022-08-10 15:45:00,Haunted House,24758.368082468132
48365.77760286862,5.0,2022-08-10 11:00:00,Flying Coaster,1000.10703992308
48365.77760286862,0.0,2022-08-10 15:45:00,Circus Train,24758.368082468132
48365.77760286862,0.0,2022-08-10 22:45:00,Rapids Ride,10261.900141239403
48365.77760286862,35.0,2022-08-10 13:00:00,Water Ride,1174.5911564012913
48365.77760286862,35.0,2022-08-10 18:30:00,Giant Wheel,45180.83260478225
48365.77760286862,25.0,2022-08-10 18:30:00,Spinning Coaster,45180.83260478225
48365.77760286862,20.0,2022-08-10 19:30:00,Water Ride,36589.58669651364
48365.77760286862,0.0,2022-08-10 22:45:00,Drop Tower,10261.900141239403
48365.77760286862,0.0,2022-08-10 16:30:00,Giga Coaster,38859.59831181894
48365.77760286862,5.0,2022-08-10 21:15:00,Flying Coaster,20351.36516027148
48365.77760286862,0.0,2022-08-10 21:45:00,Roller Coaster,16471.208031441303
48365.77760286862,0.0,2022-08-10 22:30:00,Water Ride,11615.837708351546
48365.77760286862,0.0,2022-08-10 22:00:00,Roller Coaster,14720.481928338575
48365.77760286862,10.0,2022-08-10 19:45:00,Dizzy Dropper,34178.4479121694
48365.77760286862,40.0,2022-08-10 11:15:00,Giant Wheel,1000.329071879057
48365.77760286862,0.0,2022-08-10 13:30:00,Crazy Dance,1652.1489488782477
48365.77760286862,20.0,2022-08-10 14:45:00,Haunted House,8506.668961816376
48365.77760286862,5.0,2022-08-10 21:30:00,Flying Coaster,18350.26881623285
48365.77760286862,0.0,2022-08-10 10:45:00,Giga Coaster,1000.0326899679957
48365.77760286862,0.0,2022-08-10 16:00:00,Oz Theatre,29717.27074006359
48365.77760286862,20.0,2022-08-10 15:45:00,Water Ride,24758.368082468132
48365.77760286862,25.0,2022-08-10 15:00:00,Drop Tower,11661.079205648235
48365.77760286862,0.0,2022-08-10 09:30:00,Free Fall,1000.0000243986782
48365.77760286862,0.0,2022-08-10 12:45:00,Giga Coaster,1083.6919849079723
48365.77760286862,25.0,2022-08-10 15:45:00,Drop Tower,24758.368082468132
48365.77760286862,50.0,2022-08-10 13:45:00,Giant Wheel,2169.6006240505476
48365.77760286862,15.0,2022-08-10 18:00:00,Haunted House,47829.61982366987
48365.77760286862,5.0,2022-08-10 21:00:00,Flying Coaster,22465.26275411106
48365.77760286862,0.0,2022-08-10 22:45:00,Haunted House,10261.900141239403
48365.77760286862,25.0,2022-08-10 13:15:00,Bungee Jump,1346.0404413212004
48365.77760286862,40.0,2022-08-10 16:30:00,Free Fall,38859.59831181894
48365.77760286862,0.0,2022-08-10 18:30:00,Roller Coaster,45180.83260478225
48365.77760286862,25.0,2022-08-10 20:30:00,Drop Tower,26978.895861027526
48365.77760286862,15.0,2022-08-10 16:30:00,Flying Coaster,38859.59831181894
48365.77760286862,5.0,2022-08-10 20:30:00,Vertical Drop,26978.895861027526
48365.77760286862,5.0,2022-08-10 21:30:00,Rapids Ride,18350.26881623285
48365.77760286862,0.0,2022-08-10 11:00:00,Himalaya Ride,1000.10703992308
48365.77760286862,0.0,2022-08-10 09:30:00,Superman Ride,1000.0000243986782
48365.77760286862,15.0,2022-08-10 16:45:00,Rapids Ride,42515.82522079129
48365.77760286862,0.0,2022-08-10 14:45:00,Himalaya Ride,8506.668961816376
48365.77760286862,25.0,2022-08-10 18:15:00,Go-Karts,46724.94480069884
48365.77760286862,5.0,2022-08-10 19:00:00,Bumper Cars,41208.40889516623
48365.77760286862,0.0,2022-08-10 18:30:00,Giga Coaster,45180.83260478225
48365.77760286862,5.0,2022-08-10 10:15:00,Bungee Jump,1000.0024731843981
48365.77760286862,45.0,2022-08-10 18:00:00,Swing Ride,47829.61982366987
48365.77760286862,0.0,2022-08-10 18:00:00,Himalaya Ride,47829.61982366987
48365.77760286862,15.0,2022-08-10 18:30:00,Vertical Drop,45180.83260478225
48365.77760286862,15.0,2022-08-10 11:45:00,Vertical Drop,1002.6030887210632
48365.77760286862,35.0,2022-08-10 20:30:00,Zipline,26978.895861027526
48365.77760286862,0.0,2022-08-10 17:00:00,Free Fall,45322.965116770734
48365.77760286862,15.0,2022-08-10 16:15:00,Bungee Jump,34513.82511188385
48365.77760286862,0.0,2022-08-10 09:00:00,Dizzy Dropper,1000.0
48365.77760286862,0.0,2022-08-10 22:15:00,Crazy Dance,13101.661585062504
48365.77760286862,0.0,2022-08-10 09:15:00,Kiddie Coaster,1000.0000032730536
48365.77760286862,0.0,2022-08-10 12:15:00,Crazy Dance,1016.4386944893212
48365.77760286862,25.0,2022-08-10 16:00:00,Drop Tower,29717.27074006359
48365.77760286862,0.0,2022-08-10 20:45:00,Giga Coaster,24679.62796293144
48365.77760286862,0.0,2022-08-10 21:30:00,Spiral Slide,18350.26881623285
48365.77760286862,15.0,2022-08-10 11:45:00,Bungee Jump,1002.6030887210632
48365.77760286862,15.0,2022-08-10 19:30:00,Vertical Drop,36589.58669651364
48365.77760286862,0.0,2022-08-10 10:00:00,Himalaya Ride,1000.0006013794822
48365.77760286862,20.0,2022-08-10 15:30:00,Zipline,19933.661356096356
48365.77760286862,55.0,2022-08-10 12:00:00,Swing Ride,1006.7236105356627
48365.77760286862,95.0,2022-08-10 13:30:00,Free Fall,1652.1489488782477
48365.77760286862,5.0,2022-08-10 09:00:00,Drop Tower,1000.0
48365.77760286862,0.0,2022-08-10 09:45:00,Kiddie Coaster,1000.000131202159
48365.77760286862,15.0,2022-08-10 15:00:00,Vertical Drop,11661.079205648235
48365.77760286862,0.0,2022-08-10 11:15:00,Giga Coaster,1000.329071879057
48365.77760286862,0.0,2022-08-10 19:00:00,Giga Coaster,41208.40889516623
48365.77760286862,10.0,2022-08-10 21:30:00,Haunted House,18350.26881623285
48365.77760286862,0.0,2022-08-10 14:00:00,Oz Theatre,2997.892472021046
48365.77760286862,40.0,2022-08-10 11:45:00,Giant Wheel,1002.6030887210632
48365.77760286862,0.0,2022-08-10 20:45:00,Superman Ride,24679.62796293144
48365.77760286862,0.0,2022-08-10 17:15:00,Free Fall,47212.36386868462
48365.77760286862,0.0,2022-08-10 21:00:00,Superman Ride,22465.26275411106
48365.77760286862,10.0,2022-08-10 11:45:00,Bumper Cars,1002.6030887210632
48365.77760286862,0.0,2022-08-10 11:30:00,Oz Theatre,1000.9527021317971
48365.77760286862,5.0,2022-08-10 10:15:00,Haunted House,1000.0024731843981
48365.77760286862,10.0,2022-08-10 18:45:00,Rapids Ride,43310.75087583094
48365.77760286862,15.0,2022-08-10 16:00:00,Spiral Slide,29717.27074006359
48365.77760286862,0.0,2022-08-10 16:15:00,Circus Train,34513.82511188385
48365.77760286862,40.0,2022-08-10 12:00:00,Drop Tower,1006.7236105356627
48365.77760286862,25.0,2022-08-10 14:00:00,Bungee Jump,2997.892472021046
48365.77760286862,10.0,2022-08-10 09:30:00,Zipline,1000.0000243986782
48365.77760286862,0.0,2022-08-10 22:45:00,Merry Go Round,10261.900141239403
48365.77760286862,10.0,2022-08-10 16:00:00,Roller Coaster,29717.27074006359
48365.77760286862,50.0,2022-08-10 14:30:00,Giant Wheel,6056.073630310249
48365.77760286862,0.0,2022-08-10 16:30:00,Circus Train,38859.59831181894
48365.77760286862,5.0,2022-08-10 20:45:00,Flying Coaster,24679.62796293144
48365.77760286862,0.0,2022-08-10 21:00:00,Himalaya Ride,22465.26275411106
48365.77760286862,20.0,2022-08-10 11:45:00,Inverted Coaster,1002.6030887210632
48365.77760286862,0.0,2022-08-10 09:15:00,Bumper Cars,1000.0000032730536
48365.77760286862,0.0,2022-08-10 17:00:00,Spiral Slide,45322.965116770734
48365.77760286862,10.0,2022-08-10 12:00:00,Superman Ride,1006.7236105356627
48365.77760286862,70.0,2022-08-10 14:30:00,Spiral Slide,6056.073630310249
48365.77760286862,30.0,2022-08-10 13:45:00,Flying Coaster,2169.6006240505476
48365.77760286862,0.0,2022-08-10 21:00:00,Roller Coaster,22465.26275411106
48365.77760286862,15.0,2022-08-10 13:15:00,Vertical Drop,1346.0404413212004
48365.77760286862,25.0,2022-08-10 15:00:00,Go-Karts,11661.079205648235
48365.77760286862,95.0,2022-08-10 13:15:00,Free Fall,1346.0404413212004
48365.77760286862,10.0,2022-08-10 20:15:00,Haunted House,29344.13465629077
48365.77760286862,0.0,2022-08-10 17:45:00,Crazy Dance,48365.77760286862
48365.77760286862,5.0,2022-08-10 20:30:00,Rapids Ride,26978.895861027526
48365.77760286862,0.0,2022-08-10 11:30:00,Crazy Dance,1000.9527021317971
48365.77760286862,0.0,2022-08-10 19:15:00,Merry Go Round,38948.44396834698
48365.77760286862,30.0,2022-08-10 20:30:00,Giant Wheel,26978.895861027526
48365.77760286862,5.0,2022-08-10 21:45:00,Rapids Ride,16471.208031441303
48365.77760286862,0.0,2022-08-10 09:30:00,Spiral Slide,1000.0000243986782
48365.77760286862,0.0,2022-08-10 18:15:00,Crazy Dance,46724.94480069884
48365.77760286862,0.0,2022-08-10 11:00:00,Crazy Dance,1000.10703992308
48365.77760286862,25.0,2022-08-10 16:15:00,Zipline,34513.82511188385
48365.77760286862,0.0,2022-08-10 22:45:00,Spiral Slide,10261.900141239403
48365.77760286862,15.0,2022-08-10 18:30:00,Haunted House,45180.83260478225
48365.77760286862,0.0,2022-08-10 09:00:00,Water Ride,1000.0
48365.77760286862,15.0,2022-08-10 16:00:00,Merry Go Round,29717.27074006359
48365.77760286862,10.0,2022-08-10 18:30:00,Flying Coaster,45180.83260478225
48365.77760286862,5.0,2022-08-10 19:00:00,Bungee Jump,41208.40889516623
48365.77760286862,0.0,2022-08-10 22:00:00,Inverted Coaster,14720.481928338575
48365.77760286862,0.0,2022-08-10 14:15:00,Crazy Dance,4253.501751554759
48365.77760286862,10.0,2022-08-10 16:15:00,Vertical Drop,34513.82511188385
48365.77760286862,45.0,2022-08-10 15:15:00,Free Fall,15504.26072916971
48365.77760286862,15.0,2022-08-10 18:45:00,Haunted House,43310.75087583094
48365.77760286862,55.0,2022-08-10 10:00:00,Spiral Slide,1000.0006013794822
48365.77760286862,0.0,2022-08-10 19:30:00,Spiral Slide,36589.58669651364
48365.77760286862,0.0,2022-08-10 22:30:00,Inverted Coaster,11615.837708351546
48365.77760286862,0.0,2022-08-10 15:15:00,Giga Coaster,15504.26072916971
48365.77760286862,10.0,2022-08-10 18:00:00,Vertical Drop,47829.61982366987
48365.77760286862,25.0,2022-08-10 12:45:00,Go-Karts,1083.6919849079723
48365.77760286862,5.0,2022-08-10 09:30:00,Inverted Coaster,1000.0000243986782
48365.77760286862,0.0,2022-08-10 17:45:00,Spiral Slide,48365.77760286862
48365.77760286862,20.0,2022-08-10 16:45:00,Spinning Coaster,42515.82522079129
48365.77760286862,15.0,2022-08-10 17:15:00,Spinning Coaster,47212.36386868462
48365.77760286862,15.0,2022-08-10 12:45:00,Dizzy Dropper,1083.6919849079723
48365.77760286862,15.0,2022-08-10 14:15:00,Vertical Drop,4253.501751554759
48365.77760286862,30.0,2022-08-10 13:30:00,Spinning Coaster,1652.1489488782477
48365.77760286862,0.0,2022-08-10 09:30:00,Merry Go Round,1000.0000243986782
48365.77760286862,25.0,2022-08-10 18:30:00,Water Ride,45180.83260478225
48365.77760286862,0.0,2022-08-10 22:45:00,Himalaya Ride,10261.900141239403
48365.77760286862,5.0,2022-08-10 21:15:00,Circus Train,20351.36516027148
48365.77760286862,0.0,2022-08-10 20:00:00,Oz Theatre,31752.82931045228
48365.77760286862,0.0,2022-08-10 12:15:00,Circus Train,1016.4386944893212
48365.77760286862,0.0,2022-08-10 20:30:00,Oz Theatre,26978.895861027526
48365.77760286862,35.0,2022-08-10 10:45:00,Giant Wheel,1000.0326899679957
48365.77760286862,30.0,2022-08-10 14:45:00,Water Ride,8506.668961816376
48365.77760286862,0.0,2022-08-10 11:15:00,Kiddie Coaster,1000.329071879057
48365.77760286862,0.0,2022-08-10 14:00:00,Crazy Dance,2997.892472021046
48365.77760286862,0.0,2022-08-10 09:15:00,Spiral Slide,1000.0000032730536
48365.77760286862,40.0,2022-08-10 13:45:00,Roller Coaster,2169.6006240505476
48365.77760286862,45.0,2022-08-10 15:00:00,Free Fall,11661.079205648235
48365.77760286862,0.0,2022-08-10 09:30:00,Bungee Jump,1000.0000243986782
48365.77760286862,0.0,2022-08-10 21:45:00,Circus Train,16471.208031441303
48365.77760286862,50.0,2022-08-10 10:00:00,Free Fall,1000.0006013794822
48365.77760286862,25.0,2022-08-10 16:00:00,Spinning Coaster,29717.27074006359
48365.77760286862,0.0,2022-08-10 22:30:00,Flying Coaster,11615.837708351546
48365.77760286862,20.0,2022-08-10 18:15:00,Water Ride,46724.94480069884
48365.77760286862,40.0,2022-08-10 18:45:00,Swing Ride,43310.75087583094
48365.77760286862,10.0,2022-08-10 18:15:00,Flying Coaster,46724.94480069884
48365.77760286862,0.0,2022-08-10 09:45:00,Flying Coaster,1000.000131202159
48365.77760286862,10.0,2022-08-10 16:30:00,Bungee Jump,38859.59831181894
48365.77760286862,5.0,2022-08-10 17:45:00,Inverted Coaster,48365.77760286862
48365.77760286862,10.0,2022-08-10 19:15:00,Rapids Ride,38948.44396834698
48365.77760286862,15.0,2022-08-10 12:00:00,Dizzy Dropper,1006.7236105356627
48365.77760286862,0.0,2022-08-10 22:45:00,Flying Coaster,10261.900141239403
48365.77760286862,20.0,2022-08-10 15:15:00,Water Ride,15504.26072916971
48365.77760286862,0.0,2022-08-10 12:45:00,Crazy Dance,1083.6919849079723
48365.77760286862,10.0,2022-08-10 09:30:00,Drop Tower,1000.0000243986782
48365.77760286862,0.0,2022-08-10 12:00:00,Himalaya Ride,1006.7236105356627
48365.77760286862,0.0,2022-08-10 18:15:00,Giga Coaster,46724.94480069884
48365.77760286862,0.0,2022-08-10 21:30:00,Giga Coaster,18350.26881623285
48365.77760286862,25.0,2022-08-10 17:45:00,Zipline,48365.77760286862
48365.77760286862,0.0,2022-08-10 22:45:00,Oz Theatre,10261.900141239403
48365.77760286862,0.0,2022-08-10 12:00:00,Crazy Dance,1006.7236105356627
48365.77760286862,0.0,2022-08-10 11:00:00,Rapids Ride,1000.10703992308
48365.77760286862,10.0,2022-08-10 19:00:00,Rapids Ride,41208.40889516623
48365.77760286862,15.0,2022-08-10 14:45:00,Dizzy Dropper,8506.668961816376
48365.77760286862,5.0,2022-08-10 21:45:00,Flying Coaster,16471.208031441303
48365.77760286862,0.0,2022-08-10 22:30:00,Haunted House,11615.837708351546
48365.77760286862,0.0,2022-08-10 10:15:00,Kiddie Coaster,1000.0024731843981
48365.77760286862,0.0,2022-08-10 19:45:00,Superman Ride,34178.4479121694
48365.77760286862,0.0,2022-08-10 18:45:00,Roller Coaster,43310.75087583094
48365.77760286862,20.0,2022-08-10 21:30:00,Water Ride,18350.26881623285
48365.77760286862,15.0,2022-08-10 10:45:00,Inverted Coaster,1000.0326899679957
48365.77760286862,5.0,2022-08-10 20:00:00,Flying Coaster,31752.82931045228
48365.77760286862,0.0,2022-08-10 19:00:00,Crazy Dance,41208.40889516623
48365.77760286862,30.0,2022-08-10 13:45:00,Spinning Coaster,2169.6006240505476
48365.77760286862,15.0,2022-08-10 22:30:00,Go-Karts,11615.837708351546
48365.77760286862,5.0,2022-08-10 21:30:00,Kiddie Coaster,18350.26881623285
48365.77760286862,5.0,2022-08-10 18:30:00,Bumper Cars,45180.83260478225
48365.77760286862,15.0,2022-08-10 15:15:00,Merry Go Round,15504.26072916971
48365.77760286862,0.0,2022-08-10 22:15:00,Superman Ride,13101.661585062504
48365.77760286862,0.0,2022-08-10 22:00:00,Circus Train,14720.481928338575
48365.77760286862,20.0,2022-08-10 11:00:00,Roller Coaster,1000.10703992308
48365.77760286862,0.0,2022-08-10 14:30:00,Himalaya Ride,6056.073630310249
48365.77760286862,0.0,2022-08-10 12:00:00,Giga Coaster,1006.7236105356627
48365.77760286862,0.0,2022-08-10 09:15:00,Flying Coaster,1000.0000032730536
48365.77760286862,20.0,2022-08-10 14:15:00,Haunted House,4253.501751554759
48365.77760286862,5.0,2022-08-10 16:15:00,Spiral Slide,34513.82511188385
48365.77760286862,25.0,2022-08-10 19:15:00,Zipline,38948.44396834698
48365.77760286862,0.0,2022-08-10 09:15:00,Free Fall,1000.0000032730536
48365.77760286862,0.0,2022-08-10 18:45:00,Spiral Slide,43310.75087583094
48365.77760286862,0.0,2022-08-10 17:45:00,Roller Coaster,48365.77760286862
48365.77760286862,30.0,2022-08-10 14:00:00,Flying Coaster,2997.892472021046
48365.77760286862,10.0,2022-08-10 11:00:00,Haunted House,1000.10703992308
48365.77760286862,0.0,2022-08-10 10:15:00,Himalaya Ride,1000.0024731843981
48365.77760286862,10.0,2022-08-10 13:45:00,Kiddie Coaster,2169.6006240505476
48365.77760286862,0.0,2022-08-10 20:15:00,Inverted Coaster,29344.13465629077
48365.77760286862,0.0,2022-08-10 12:45:00,Oz Theatre,1083.6919849079723
48365.77760286862,10.0,2022-08-10 10:00:00,Spinning Coaster,1000.0006013794822
