ATTENDANCE,WAIT TIME,START OF 1 RIDE FOR ATTRACTION,ATTRACTION,ATTENDANCE 15 MIN,GUEST CARRIED,DATE
49519.98341642415,40.0,2022-08-12 19:15:00,Drop Tower,39873.16888283883,116.0,2022-08-12
49519.98341642415,20.0,2022-08-12 18:30:00,Vertical Drop,46257.42791094851,272.0,2022-08-12
49519.98341642415,30.0,2022-08-12 17:30:00,Bungee Jump,49349.975447653225,113.0,2022-08-12
49519.98341642415,5.0,2022-08-12 21:15:00,Circus Train,20822.91781492205,0.0,2022-08-12
49519.98341642415,-0.0,2022-08-12 18:15:00,Roller Coaster,47839.166920220756,0.0,2022-08-12
49519.98341642415,30.0,2022-08-12 21:00:00,Go-Karts,22988.32671113119,354.0,2022-08-12
49519.98341642415,50.0,2022-08-12 11:30:00,Swing Ride,1000.9759175078503,113.0,2022-08-12
49519.98341642415,5.0,2022-08-12 17:15:00,Free Fall,48338.46338050069,63.0,2022-08-12
49519.98341642415,5.0,2022-08-12 19:30:00,Himalaya Ride,37456.83114907102,0.0,2022-08-12
49519.98341642415,20.0,2022-08-12 16:30:00,Merry Go Round,39782.158241833306,334.0,2022-08-12
49519.98341642415,35.0,2022-08-12 11:45:00,Inverted Coaster,1002.6665205971372,231.0,2022-08-12
49519.98341642415,45.0,2022-08-12 14:00:00,Swing Ride,3046.5769700440633,98.0,2022-08-12
49519.98341642415,20.0,2022-08-12 16:30:00,Haunted House,39782.158241833306,139.0,2022-08-12
49519.98341642415,25.0,2022-08-12 10:00:00,Roller Coaster,1000.0006160338536,15.0,2022-08-12
49519.98341642415,20.0,2022-08-12 17:30:00,Flying Coaster,49349.975447653225,549.0,2022-08-12
49519.98341642415,10.0,2022-08-12 20:45:00,Spiral Slide,25256.651409834427,0.0,2022-08-12
49519.98341642415,25.0,2022-08-12 12:00:00,Spinning Coaster,1006.8874509867456,220.0,2022-08-12
49519.98341642415,20.0,2022-08-12 16:00:00,Rapids Ride,30417.05109869159,167.0,2022-08-12
49519.98341642415,15.0,2022-08-12 12:30:00,Superman Ride,1039.0133303873313,180.0,2022-08-12
49519.98341642415,25.0,2022-08-12 21:15:00,Water Ride,20822.91781492205,188.0,2022-08-12
49519.98341642415,10.0,2022-08-12 14:15:00,Circus Train,4332.78284491171,289.0,2022-08-12
49519.98341642415,10.0,2022-08-12 22:30:00,Vertical Drop,11874.523667262085,13.0,2022-08-12
49519.98341642415,25.0,2022-08-12 13:15:00,Spinning Coaster,1354.4727295535815,227.0,2022-08-12
49519.98341642415,20.0,2022-08-12 15:45:00,Dizzy Dropper,25337.310262860334,68.0,2022-08-12
49519.98341642415,-0.0,2022-08-12 19:15:00,Giga Coaster,39873.16888283883,0.0,2022-08-12
49519.98341642415,30.0,2022-08-12 20:15:00,Go-Karts,30034.822462047603,336.0,2022-08-12
49519.98341642415,40.0,2022-08-12 13:45:00,Drop Tower,2198.1013667415227,98.0,2022-08-12
49519.98341642415,5.0,2022-08-12 09:45:00,Rapids Ride,1000.0001343992836,171.0,2022-08-12
49519.98341642415,55.0,2022-08-12 15:45:00,Swing Ride,25337.310262860334,98.0,2022-08-12
49519.98341642415,10.0,2022-08-12 11:15:00,Oz Theatre,1000.337090678602,0.0,2022-08-12
49519.98341642415,25.0,2022-08-12 18:15:00,Vertical Drop,47839.166920220756,278.0,2022-08-12
49519.98341642415,45.0,2022-08-12 12:15:00,Go-Karts,1016.8392713975252,292.0,2022-08-12
49519.98341642415,5.0,2022-08-12 20:15:00,Kiddie Coaster,30034.822462047603,204.0,2022-08-12
49519.98341642415,45.0,2022-08-12 10:15:00,Swing Ride,1000.0025334507752,118.0,2022-08-12
49519.98341642415,25.0,2022-08-12 13:45:00,Spinning Coaster,2198.1013667415227,273.0,2022-08-12
49519.98341642415,5.0,2022-08-12 09:45:00,Himalaya Ride,1000.0001343992836,0.0,2022-08-12
49519.98341642415,45.0,2022-08-12 15:45:00,Free Fall,25337.310262860334,51.0,2022-08-12
49519.98341642415,30.0,2022-08-12 16:30:00,Flying Coaster,39782.158241833306,501.0,2022-08-12
49519.98341642415,25.0,2022-08-12 18:45:00,Haunted House,44341.776166838215,121.0,2022-08-12
49519.98341642415,5.0,2022-08-12 13:45:00,Himalaya Ride,2198.1013667415227,0.0,2022-08-12
49519.98341642415,5.0,2022-08-12 17:30:00,Inverted Coaster,49349.975447653225,0.0,2022-08-12
49519.98341642415,5.0,2022-08-12 17:15:00,Himalaya Ride,48338.46338050069,0.0,2022-08-12
49519.98341642415,45.0,2022-08-12 11:30:00,Go-Karts,1000.9759175078503,322.0,2022-08-12
49519.98341642415,30.0,2022-08-12 12:30:00,Bungee Jump,1039.0133303873313,212.0,2022-08-12
49519.98341642415,20.0,2022-08-12 17:15:00,Rapids Ride,48338.46338050069,204.0,2022-08-12
49519.98341642415,-0.0,2022-08-12 12:45:00,Crazy Dance,1085.731385091343,0.0,2022-08-12
49519.98341642415,25.0,2022-08-12 20:30:00,Water Ride,27611.94770035246,109.0,2022-08-12
49519.98341642415,25.0,2022-08-12 20:45:00,Water Ride,25256.651409834427,107.0,2022-08-12
49519.98341642415,15.0,2022-08-12 15:30:00,Superman Ride,20395.035434915968,195.0,2022-08-12
49519.98341642415,5.0,2022-08-12 22:30:00,Flying Coaster,11874.523667262085,75.0,2022-08-12
49519.98341642415,40.0,2022-08-12 14:30:00,Go-Karts,6179.279663721078,301.0,2022-08-12
49519.98341642415,10.0,2022-08-12 10:45:00,Merry Go Round,1000.0334865547513,317.0,2022-08-12
49519.98341642415,40.0,2022-08-12 19:00:00,Go-Karts,42188.20447014287,342.0,2022-08-12
49519.98341642415,10.0,2022-08-12 19:15:00,Bumper Cars,39873.16888283883,161.0,2022-08-12
49519.98341642415,20.0,2022-08-12 19:15:00,Superman Ride,39873.16888283883,133.0,2022-08-12
49519.98341642415,-0.0,2022-08-12 21:45:00,Giga Coaster,16848.20930021252,0.0,2022-08-12
49519.98341642415,20.0,2022-08-12 19:00:00,Superman Ride,42188.20447014287,151.0,2022-08-12
49519.98341642415,20.0,2022-08-12 12:45:00,Spinning Coaster,1085.731385091343,250.0,2022-08-12
49519.98341642415,5.0,2022-08-12 17:15:00,Spiral Slide,48338.46338050069,17.0,2022-08-12
49519.98341642415,5.0,2022-08-12 15:00:00,Oz Theatre,11920.867606064783,179.0,2022-08-12
49519.98341642415,15.0,2022-08-12 22:15:00,Bungee Jump,13396.55399181811,82.0,2022-08-12
49519.98341642415,-0.0,2022-08-12 14:45:00,Crazy Dance,8689.590923507987,0.0,2022-08-12
49519.98341642415,40.0,2022-08-12 13:15:00,Free Fall,1354.4727295535815,40.0,2022-08-12
49519.98341642415,20.0,2022-08-12 17:00:00,Dizzy Dropper,46403.023897621344,70.0,2022-08-12
49519.98341642415,35.0,2022-08-12 15:30:00,Water Ride,20395.035434915968,102.0,2022-08-12
49519.98341642415,40.0,2022-08-12 14:00:00,Go-Karts,3046.5769700440633,241.0,2022-08-12
49519.98341642415,20.0,2022-08-12 09:45:00,Go-Karts,1000.0001343992836,383.0,2022-08-12
49519.98341642415,5.0,2022-08-12 17:00:00,Roller Coaster,46403.023897621344,0.0,2022-08-12
49519.98341642415,30.0,2022-08-12 13:45:00,Merry Go Round,2198.1013667415227,253.0,2022-08-12
49519.98341642415,-0.0,2022-08-12 21:45:00,Crazy Dance,16848.20930021252,0.0,2022-08-12
49519.98341642415,45.0,2022-08-12 18:30:00,Zipline,46257.42791094851,49.0,2022-08-12
49519.98341642415,10.0,2022-08-12 22:45:00,Bungee Jump,10487.5934482768,18.0,2022-08-12
49519.98341642415,55.0,2022-08-12 11:45:00,Free Fall,1002.6665205971372,49.0,2022-08-12
49519.98341642415,30.0,2022-08-12 12:30:00,Flying Coaster,1039.0133303873313,554.0,2022-08-12
49519.98341642415,15.0,2022-08-12 16:45:00,Superman Ride,43527.479821421985,199.0,2022-08-12
49519.98341642415,10.0,2022-08-12 17:30:00,Bumper Cars,49349.975447653225,92.0,2022-08-12
49519.98341642415,5.0,2022-08-12 14:30:00,Himalaya Ride,6179.279663721078,0.0,2022-08-12
49519.98341642415,10.0,2022-08-12 11:30:00,Oz Theatre,1000.9759175078503,0.0,2022-08-12
49519.98341642415,5.0,2022-08-12 22:30:00,Bumper Cars,11874.523667262085,0.0,2022-08-12
49519.98341642415,40.0,2022-08-12 13:30:00,Drop Tower,1668.0404668938586,80.0,2022-08-12
49519.98341642415,35.0,2022-08-12 15:45:00,Water Ride,25337.310262860334,107.0,2022-08-12
49519.98341642415,40.0,2022-08-12 14:45:00,Zipline,8689.590923507987,64.0,2022-08-12
49519.98341642415,35.0,2022-08-12 13:45:00,Free Fall,2198.1013667415227,61.0,2022-08-12
49519.98341642415,5.0,2022-08-12 22:00:00,Crazy Dance,15054.821631135153,0.0,2022-08-12
49519.98341642415,20.0,2022-08-12 19:15:00,Spinning Coaster,39873.16888283883,289.0,2022-08-12
49519.98341642415,5.0,2022-08-12 21:00:00,Spiral Slide,22988.32671113119,0.0,2022-08-12
49519.98341642415,30.0,2022-08-12 13:00:00,Water Ride,1178.84558096502,143.0,2022-08-12
49519.98341642415,35.0,2022-08-12 11:15:00,Drop Tower,1000.337090678602,89.0,2022-08-12
49519.98341642415,10.0,2022-08-12 22:15:00,Spinning Coaster,13396.55399181811,165.0,2022-08-12
49519.98341642415,25.0,2022-08-12 12:00:00,Bungee Jump,1006.8874509867456,199.0,2022-08-12
49519.98341642415,-0.0,2022-08-12 19:15:00,Roller Coaster,39873.16888283883,0.0,2022-08-12
49519.98341642415,30.0,2022-08-12 11:45:00,Bungee Jump,1002.6665205971372,202.0,2022-08-12
49519.98341642415,65.0,2022-08-12 10:00:00,Free Fall,1000.0006160338536,20.0,2022-08-12
49519.98341642415,5.0,2022-08-12 20:45:00,Himalaya Ride,25256.651409834427,0.0,2022-08-12
49519.98341642415,5.0,2022-08-12 15:15:00,Oz Theatre,15857.699496612617,135.0,2022-08-12
49519.98341642415,30.0,2022-08-12 21:30:00,Drop Tower,18773.058901140783,95.0,2022-08-12
49519.98341642415,5.0,2022-08-12 10:15:00,Spiral Slide,1000.0025334507752,45.0,2022-08-12
49519.98341642415,20.0,2022-08-12 11:45:00,Merry Go Round,1002.6665205971372,359.0,2022-08-12
49519.98341642415,45.0,2022-08-12 13:45:00,Zipline,2198.1013667415227,78.0,2022-08-12
49519.98341642415,30.0,2022-08-12 11:30:00,Spiral Slide,1000.9759175078503,38.0,2022-08-12
49519.98341642415,-0.0,2022-08-12 22:45:00,Himalaya Ride,10487.5934482768,0.0,2022-08-12
49519.98341642415,45.0,2022-08-12 15:45:00,Zipline,25337.310262860334,69.0,2022-08-12
49519.98341642415,25.0,2022-08-12 13:30:00,Spinning Coaster,1668.0404668938586,269.0,2022-08-12
49519.98341642415,10.0,2022-08-12 14:00:00,Spiral Slide,3046.5769700440633,31.0,2022-08-12
49519.98341642415,35.0,2022-08-12 10:45:00,Go-Karts,1000.0334865547513,317.0,2022-08-12
49519.98341642415,35.0,2022-08-12 19:00:00,Water Ride,42188.20447014287,118.0,2022-08-12
49519.98341642415,5.0,2022-08-12 22:45:00,Drop Tower,10487.5934482768,0.0,2022-08-12
49519.98341642415,20.0,2022-08-12 14:00:00,Dizzy Dropper,3046.5769700440633,48.0,2022-08-12
49519.98341642415,5.0,2022-08-12 17:00:00,Spiral Slide,46403.023897621344,20.0,2022-08-12
49519.98341642415,35.0,2022-08-12 10:45:00,Roller Coaster,1000.0334865547513,34.0,2022-08-12
49519.98341642415,10.0,2022-08-12 19:45:00,Dizzy Dropper,34986.93791070911,126.0,2022-08-12
49519.98341642415,35.0,2022-08-12 18:30:00,Water Ride,46257.42791094851,115.0,2022-08-12
49519.98341642415,15.0,2022-08-12 18:45:00,Dizzy Dropper,44341.776166838215,39.0,2022-08-12
49519.98341642415,10.0,2022-08-12 19:30:00,Rapids Ride,37456.83114907102,169.0,2022-08-12
49519.98341642415,5.0,2022-08-12 09:45:00,Free Fall,1000.0001343992836,0.0,2022-08-12
49519.98341642415,30.0,2022-08-12 15:30:00,Bungee Jump,20395.035434915968,229.0,2022-08-12
49519.98341642415,5.0,2022-08-12 17:45:00,Crazy Dance,49519.98341642415,0.0,2022-08-12
49519.98341642415,5.0,2022-08-12 22:15:00,Oz Theatre,13396.55399181811,0.0,2022-08-12
49519.98341642415,20.0,2022-08-12 10:45:00,Spinning Coaster,1000.0334865547513,268.0,2022-08-12
49519.98341642415,40.0,2022-08-12 16:00:00,Zipline,30417.05109869159,45.0,2022-08-12
49519.98341642415,5.0,2022-08-12 16:30:00,Roller Coaster,39782.158241833306,14.0,2022-08-12
49519.98341642415,-0.0,2022-08-12 22:45:00,Inverted Coaster,10487.5934482768,0.0,2022-08-12
49519.98341642415,20.0,2022-08-12 22:30:00,Go-Karts,11874.523667262085,255.0,2022-08-12
49519.98341642415,10.0,2022-08-12 14:00:00,Kiddie Coaster,3046.5769700440633,241.0,2022-08-12
49519.98341642415,10.0,2022-08-12 09:30:00,Dizzy Dropper,1000.0000249932234,143.0,2022-08-12
49519.98341642415,10.0,2022-08-12 17:15:00,Bumper Cars,48338.46338050069,179.0,2022-08-12
49519.98341642415,5.0,2022-08-12 09:30:00,Bumper Cars,1000.0000249932234,104.0,2022-08-12
49519.98341642415,5.0,2022-08-12 17:30:00,Crazy Dance,49349.975447653225,0.0,2022-08-12
49519.98341642415,5.0,2022-08-12 12:30:00,Giga Coaster,1039.0133303873313,0.0,2022-08-12
49519.98341642415,5.0,2022-08-12 17:30:00,Spiral Slide,49349.975447653225,18.0,2022-08-12
49519.98341642415,30.0,2022-08-12 13:15:00,Flying Coaster,1354.4727295535815,595.0,2022-08-12
49519.98341642415,5.0,2022-08-12 10:15:00,Crazy Dance,1000.0025334507752,0.0,2022-08-12
49519.98341642415,40.0,2022-08-12 13:30:00,Go-Karts,1668.0404668938586,303.0,2022-08-12
49519.98341642415,15.0,2022-08-12 13:00:00,Superman Ride,1178.84558096502,197.0,2022-08-12
49519.98341642415,45.0,2022-08-12 20:00:00,Swing Ride,32502.212011840787,133.0,2022-08-12
49519.98341642415,40.0,2022-08-12 13:30:00,Roller Coaster,1668.0404668938586,45.0,2022-08-12
49519.98341642415,-0.0,2022-08-12 10:45:00,Giga Coaster,1000.0334865547513,0.0,2022-08-12
49519.98341642415,15.0,2022-08-12 20:45:00,Haunted House,25256.651409834427,156.0,2022-08-12
49519.98341642415,25.0,2022-08-12 16:15:00,Flying Coaster,35330.48755756229,458.0,2022-08-12
49519.98341642415,35.0,2022-08-12 13:15:00,Bungee Jump,1354.4727295535815,200.0,2022-08-12
49519.98341642415,20.0,2022-08-12 17:00:00,Spinning Coaster,46403.023897621344,319.0,2022-08-12
49519.98341642415,5.0,2022-08-12 20:15:00,Circus Train,30034.822462047603,218.0,2022-08-12
49519.98341642415,5.0,2022-08-12 19:15:00,Himalaya Ride,39873.16888283883,0.0,2022-08-12
49519.98341642415,55.0,2022-08-12 17:45:00,Swing Ride,49519.98341642415,91.0,2022-08-12
49519.98341642415,40.0,2022-08-12 14:15:00,Zipline,4332.78284491171,77.0,2022-08-12
49519.98341642415,20.0,2022-08-12 11:15:00,Merry Go Round,1000.337090678602,366.0,2022-08-12
49519.98341642415,10.0,2022-08-12 12:00:00,Circus Train,1006.8874509867456,206.0,2022-08-12
49519.98341642415,55.0,2022-08-12 14:45:00,Giant Wheel,8689.590923507987,227.0,2022-08-12
49519.98341642415,5.0,2022-08-12 20:00:00,Circus Train,32502.212011840787,243.0,2022-08-12
49519.98341642415,25.0,2022-08-12 12:15:00,Bungee Jump,1016.8392713975252,218.0,2022-08-12
49519.98341642415,25.0,2022-08-12 11:30:00,Vertical Drop,1000.9759175078503,216.0,2022-08-12
49519.98341642415,30.0,2022-08-12 15:45:00,Merry Go Round,25337.310262860334,313.0,2022-08-12
49519.98341642415,40.0,2022-08-12 16:30:00,Drop Tower,39782.158241833306,103.0,2022-08-12
49519.98341642415,40.0,2022-08-12 11:30:00,Drop Tower,1000.9759175078503,85.0,2022-08-12
49519.98341642415,10.0,2022-08-12 13:45:00,Kiddie Coaster,2198.1013667415227,166.0,2022-08-12
49519.98341642415,5.0,2022-08-12 14:45:00,Oz Theatre,8689.590923507987,112.0,2022-08-12
49519.98341642415,15.0,2022-08-12 09:00:00,Zipline,1000.0,76.0,2022-08-12
49519.98341642415,50.0,2022-08-12 13:45:00,Giant Wheel,2198.1013667415227,304.0,2022-08-12
49519.98341642415,15.0,2022-08-12 19:45:00,Bungee Jump,34986.93791070911,231.0,2022-08-12
49519.98341642415,10.0,2022-08-12 13:45:00,Spiral Slide,2198.1013667415227,39.0,2022-08-12
49519.98341642415,35.0,2022-08-12 15:15:00,Water Ride,15857.699496612617,128.0,2022-08-12
49519.98341642415,10.0,2022-08-12 13:15:00,Oz Theatre,1354.4727295535815,81.0,2022-08-12
49519.98341642415,20.0,2022-08-12 21:00:00,Free Fall,22988.32671113119,0.0,2022-08-12
49519.98341642415,-0.0,2022-08-12 14:30:00,Crazy Dance,6179.279663721078,0.0,2022-08-12
49519.98341642415,-0.0,2022-08-12 16:15:00,Giga Coaster,35330.48755756229,0.0,2022-08-12
49519.98341642415,55.0,2022-08-12 19:00:00,Swing Ride,42188.20447014287,115.0,2022-08-12
49519.98341642415,-0.0,2022-08-12 22:15:00,Giga Coaster,13396.55399181811,0.0,2022-08-12
49519.98341642415,5.0,2022-08-12 10:45:00,Rapids Ride,1000.0334865547513,234.0,2022-08-12
49519.98341642415,35.0,2022-08-12 14:15:00,Inverted Coaster,4332.78284491171,231.0,2022-08-12
49519.98341642415,-0.0,2022-08-12 20:00:00,Himalaya Ride,32502.212011840787,0.0,2022-08-12
49519.98341642415,45.0,2022-08-12 20:15:00,Swing Ride,30034.822462047603,99.0,2022-08-12
49519.98341642415,45.0,2022-08-12 11:30:00,Zipline,1000.9759175078503,59.0,2022-08-12
49519.98341642415,35.0,2022-08-12 19:00:00,Drop Tower,42188.20447014287,116.0,2022-08-12
49519.98341642415,10.0,2022-08-12 20:00:00,Flying Coaster,32502.212011840787,396.0,2022-08-12
49519.98341642415,-0.0,2022-08-12 09:00:00,Roller Coaster,1000.0,0.0,2022-08-12
49519.98341642415,55.0,2022-08-12 15:15:00,Swing Ride,15857.699496612617,55.0,2022-08-12
49519.98341642415,55.0,2022-08-12 17:45:00,Giant Wheel,49519.98341642415,306.0,2022-08-12
49519.98341642415,5.0,2022-08-12 18:00:00,Oz Theatre,48970.76058357162,0.0,2022-08-12
49519.98341642415,45.0,2022-08-12 14:00:00,Zipline,3046.5769700440633,76.0,2022-08-12
49519.98341642415,40.0,2022-08-12 13:45:00,Bungee Jump,2198.1013667415227,237.0,2022-08-12
49519.98341642415,35.0,2022-08-12 14:15:00,Water Ride,4332.78284491171,162.0,2022-08-12
49519.98341642415,40.0,2022-08-12 15:15:00,Roller Coaster,15857.699496612617,29.0,2022-08-12
49519.98341642415,15.0,2022-08-12 21:30:00,Haunted House,18773.058901140783,145.0,2022-08-12
49519.98341642415,-0.0,2022-08-12 10:15:00,Oz Theatre,1000.0025334507752,0.0,2022-08-12
49519.98341642415,5.0,2022-08-12 11:00:00,Superman Ride,1000.1096482641176,205.0,2022-08-12
49519.98341642415,40.0,2022-08-12 15:15:00,Drop Tower,15857.699496612617,87.0,2022-08-12
49519.98341642415,45.0,2022-08-12 15:15:00,Zipline,15857.699496612617,84.0,2022-08-12
49519.98341642415,35.0,2022-08-12 13:15:00,Go-Karts,1354.4727295535815,273.0,2022-08-12
49519.98341642415,5.0,2022-08-12 19:45:00,Spiral Slide,34986.93791070911,0.0,2022-08-12
49519.98341642415,35.0,2022-08-12 21:00:00,Drop Tower,22988.32671113119,87.0,2022-08-12
49519.98341642415,25.0,2022-08-12 22:00:00,Go-Karts,15054.821631135153,333.0,2022-08-12
49519.98341642415,10.0,2022-08-12 21:45:00,Vertical Drop,16848.20930021252,175.0,2022-08-12
49519.98341642415,15.0,2022-08-12 20:45:00,Spinning Coaster,25256.651409834427,222.0,2022-08-12
49519.98341642415,60.0,2022-08-12 18:45:00,Swing Ride,44341.776166838215,151.0,2022-08-12
49519.98341642415,25.0,2022-08-12 09:00:00,Swing Ride,1000.0,177.0,2022-08-12
49519.98341642415,5.0,2022-08-12 22:30:00,Roller Coaster,11874.523667262085,0.0,2022-08-12
49519.98341642415,5.0,2022-08-12 22:45:00,Roller Coaster,10487.5934482768,0.0,2022-08-12
49519.98341642415,50.0,2022-08-12 12:30:00,Zipline,1039.0133303873313,68.0,2022-08-12
49519.98341642415,50.0,2022-08-12 18:30:00,Giant Wheel,46257.42791094851,382.0,2022-08-12
49519.98341642415,5.0,2022-08-12 09:15:00,Bumper Cars,1000.0000033528112,136.0,2022-08-12
49519.98341642415,5.0,2022-08-12 18:45:00,Free Fall,44341.776166838215,0.0,2022-08-12
49519.98341642415,25.0,2022-08-12 12:30:00,Vertical Drop,1039.0133303873313,214.0,2022-08-12
49519.98341642415,20.0,2022-08-12 16:30:00,Vertical Drop,39782.158241833306,311.0,2022-08-12
49519.98341642415,35.0,2022-08-12 13:15:00,Roller Coaster,1354.4727295535815,15.0,2022-08-12
49519.98341642415,-0.0,2022-08-12 09:00:00,Giga Coaster,1000.0,0.0,2022-08-12
49519.98341642415,55.0,2022-08-12 15:00:00,Swing Ride,11920.867606064783,64.0,2022-08-12
49519.98341642415,20.0,2022-08-12 11:30:00,Merry Go Round,1000.9759175078503,407.0,2022-08-12
49519.98341642415,5.0,2022-08-12 21:30:00,Kiddie Coaster,18773.058901140783,0.0,2022-08-12
49519.98341642415,40.0,2022-08-12 19:30:00,Zipline,37456.83114907102,53.0,2022-08-12
49519.98341642415,45.0,2022-08-12 20:00:00,Zipline,32502.212011840787,61.0,2022-08-12
49519.98341642415,35.0,2022-08-12 14:45:00,Roller Coaster,8689.590923507987,14.0,2022-08-12
49519.98341642415,30.0,2022-08-12 15:45:00,Flying Coaster,25337.310262860334,551.0,2022-08-12
49519.98341642415,10.0,2022-08-12 18:00:00,Superman Ride,48970.76058357162,188.0,2022-08-12
49519.98341642415,5.0,2022-08-12 22:00:00,Haunted House,15054.821631135153,0.0,2022-08-12
49519.98341642415,35.0,2022-08-12 09:30:00,Swing Ride,1000.0000249932234,140.0,2022-08-12
49519.98341642415,-0.0,2022-08-12 14:00:00,Crazy Dance,3046.5769700440633,0.0,2022-08-12
49519.98341642415,-0.0,2022-08-12 09:00:00,Himalaya Ride,1000.0,0.0,2022-08-12
49519.98341642415,5.0,2022-08-12 14:15:00,Himalaya Ride,4332.78284491171,0.0,2022-08-12
49519.98341642415,45.0,2022-08-12 21:15:00,Giant Wheel,20822.91781492205,370.0,2022-08-12
49519.98341642415,-0.0,2022-08-12 10:30:00,Oz Theatre,1000.009559570792,0.0,2022-08-12
49519.98341642415,20.0,2022-08-12 13:15:00,Dizzy Dropper,1354.4727295535815,114.0,2022-08-12
49519.98341642415,10.0,2022-08-12 20:45:00,Bungee Jump,25256.651409834427,187.0,2022-08-12
49519.98341642415,25.0,2022-08-12 11:30:00,Haunted House,1000.9759175078503,128.0,2022-08-12
49519.98341642415,35.0,2022-08-12 17:30:00,Water Ride,49349.975447653225,149.0,2022-08-12
49519.98341642415,35.0,2022-08-12 11:00:00,Go-Karts,1000.1096482641176,332.0,2022-08-12
49519.98341642415,50.0,2022-08-12 11:45:00,Zipline,1002.6665205971372,39.0,2022-08-12
49519.98341642415,40.0,2022-08-12 14:00:00,Drop Tower,3046.5769700440633,89.0,2022-08-12
49519.98341642415,30.0,2022-08-12 20:00:00,Go-Karts,32502.212011840787,306.0,2022-08-12
49519.98341642415,45.0,2022-08-12 13:30:00,Zipline,1668.0404668938586,55.0,2022-08-12
49519.98341642415,10.0,2022-08-12 20:30:00,Rapids Ride,27611.94770035246,0.0,2022-08-12
49519.98341642415,10.0,2022-08-12 12:45:00,Spiral Slide,1085.731385091343,30.0,2022-08-12
49519.98341642415,30.0,2022-08-12 12:15:00,Dizzy Dropper,1016.8392713975252,72.0,2022-08-12
